Total_Stops,Day_of_Journey,Month_of_Journey,Flight_Duration,Airline,Source,Destination,Additional_Info
1.0,27.0,3.0,-0.21366047035789273,6.0,2.0,1.0,5.0
1.0,12.0,5.0,1.887622524019066,4.0,3.0,0.0,3.0
2.0,15.0,5.0,-2.365229888999255e-16,1.0,2.0,1.0,5.0
2.0,24.0,3.0,0.8161762447080425,1.0,3.0,0.0,5.0
2.0,3.0,6.0,-0.03681982231626748,6.0,2.0,1.0,5.0
1.0,18.0,5.0,-0.15124612399026027,6.0,2.0,1.0,5.0
1.0,9.0,6.0,-0.6505608949313197,4.0,2.0,1.0,5.0
1.0,18.0,5.0,0.046399306173909104,4.0,3.0,0.0,5.0
2.0,9.0,5.0,0.8369810268305866,4.0,2.0,1.0,5.0
1.0,3.0,3.0,-0.5153298111347828,6.0,2.0,1.0,5.0
1.0,9.0,6.0,0.1920327810317181,4.0,3.0,0.0,3.0
1.0,27.0,5.0,1.2738814514040138,1.0,2.0,1.0,5.0
1.0,12.0,6.0,2.199694255857228,1.0,3.0,0.0,5.0
0.0,9.0,5.0,-1.1498756658723792,4.0,4.0,3.0,5.0
2.0,9.0,6.0,-0.4321106826446063,1.0,2.0,1.0,5.0
1.0,21.0,5.0,0.42088538437970374,6.0,2.0,1.0,5.0
1.0,9.0,5.0,0.9306025463820353,4.0,3.0,0.0,5.0
0.0,3.0,5.0,-1.0458517552596585,8.0,3.0,0.0,4.0
0.0,27.0,3.0,-1.1706804479949235,8.0,4.0,3.0,4.0
1.0,1.0,4.0,2.1060727363057796,4.0,3.0,0.0,5.0
1.0,21.0,5.0,-0.3696963362769738,6.0,2.0,1.0,5.0
1.0,24.0,6.0,0.2440447363380785,6.0,2.0,1.0,3.0
1.0,18.0,5.0,-0.681768068115136,3.0,2.0,1.0,5.0
1.0,18.0,3.0,0.732957116217866,4.0,0.0,5.0,3.0
1.0,27.0,6.0,-0.6193537217475036,3.0,2.0,1.0,5.0
2.0,9.0,3.0,2.4701564234503017,1.0,0.0,5.0,5.0
0.0,15.0,6.0,-1.1602780569336513,4.0,4.0,3.0,3.0
1.0,12.0,6.0,0.046399306173909104,4.0,3.0,0.0,5.0
2.0,15.0,6.0,1.00341928381094,4.0,2.0,1.0,5.0
1.0,9.0,6.0,1.6379651385485363,4.0,3.0,0.0,3.0
1.0,12.0,6.0,0.9097977642594912,4.0,3.0,0.0,5.0
1.0,24.0,5.0,2.168487082673412,4.0,3.0,0.0,5.0
1.0,6.0,6.0,2.1060727363057796,4.0,3.0,0.0,5.0
0.0,24.0,6.0,-1.1498756658723792,8.0,4.0,3.0,4.0
0.0,18.0,3.0,-1.0458517552596585,8.0,1.0,4.0,4.0
0.0,9.0,3.0,-0.9730350178307541,9.0,0.0,5.0,5.0
1.0,1.0,5.0,-0.5049274200735108,4.0,3.0,0.0,5.0
2.0,18.0,5.0,-0.42170829158333417,4.0,2.0,1.0,5.0
1.0,12.0,6.0,2.033255998876875,4.0,2.0,1.0,3.0
2.0,21.0,3.0,1.7107818759774407,4.0,2.0,1.0,3.0
1.0,24.0,3.0,0.30645908270571093,4.0,3.0,0.0,3.0
1.0,27.0,6.0,0.06720408829645325,6.0,2.0,1.0,5.0
1.0,24.0,5.0,0.8577858089531308,4.0,3.0,0.0,3.0
0.0,6.0,6.0,-1.0146445820758423,8.0,3.0,0.0,5.0
0.0,1.0,4.0,-1.0250469731371143,3.0,3.0,0.0,5.0
2.0,21.0,5.0,2.0228536078156028,4.0,2.0,1.0,5.0
2.0,6.0,6.0,1.013821674872212,4.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.5257322021960549,6.0,2.0,1.0,5.0
1.0,27.0,3.0,-0.2240628614191648,6.0,2.0,1.0,5.0
1.0,27.0,3.0,0.45209255756351996,0.0,2.0,1.0,5.0
1.0,21.0,3.0,0.28565430058316676,6.0,2.0,1.0,5.0
1.0,18.0,3.0,0.015192132990092883,4.0,0.0,5.0,3.0
1.0,12.0,3.0,0.743359507279138,4.0,0.0,5.0,3.0
0.0,6.0,5.0,-0.9522302357082099,4.0,0.0,2.0,3.0
1.0,1.0,6.0,-0.3696963362769738,6.0,2.0,1.0,5.0
0.0,15.0,6.0,-1.0250469731371143,8.0,3.0,0.0,4.0
2.0,3.0,3.0,0.49370212180860823,3.0,2.0,1.0,5.0
0.0,24.0,3.0,-1.1602780569336513,3.0,4.0,3.0,5.0
0.0,21.0,4.0,-0.9730350178307541,8.0,0.0,2.0,5.0
1.0,15.0,5.0,-0.681768068115136,3.0,3.0,0.0,5.0
1.0,12.0,6.0,0.3896782111958875,6.0,2.0,1.0,5.0
1.0,24.0,3.0,1.877220132957794,1.0,3.0,0.0,5.0
1.0,1.0,3.0,-0.0680269955000837,4.0,0.0,5.0,5.0
2.0,9.0,6.0,1.00341928381094,4.0,2.0,1.0,5.0
0.0,3.0,6.0,-1.1498756658723792,8.0,4.0,3.0,4.0
0.0,21.0,5.0,-1.0458517552596585,3.0,1.0,4.0,5.0
1.0,18.0,5.0,-0.25527003460298103,4.0,3.0,0.0,3.0
0.0,6.0,6.0,-0.962632626769482,4.0,0.0,2.0,3.0
1.0,6.0,6.0,2.241303820102316,4.0,3.0,0.0,5.0
1.0,1.0,4.0,2.054060780999419,4.0,3.0,0.0,5.0
1.0,24.0,5.0,1.336295797771646,4.0,3.0,0.0,3.0
2.0,3.0,3.0,1.2010647139751092,1.0,2.0,1.0,5.0
1.0,18.0,5.0,0.09841126148026946,6.0,2.0,1.0,5.0
1.0,1.0,6.0,0.1608256078479019,6.0,2.0,1.0,5.0
1.0,9.0,5.0,1.6171603564259922,1.0,2.0,1.0,5.0
1.0,18.0,5.0,0.5873236413600569,4.0,2.0,1.0,3.0
1.0,24.0,5.0,-0.02641743125499541,6.0,2.0,1.0,5.0
0.0,3.0,4.0,-1.0042421910145702,3.0,3.0,0.0,5.0
2.0,6.0,6.0,1.9916464346317868,1.0,2.0,1.0,5.0
1.0,1.0,3.0,0.5353116860536965,4.0,0.0,5.0,5.0
0.0,21.0,5.0,-0.9730350178307541,3.0,0.0,2.0,5.0
0.0,15.0,6.0,-0.962632626769482,3.0,0.0,2.0,5.0
1.0,27.0,6.0,-0.40090350946079,4.0,2.0,1.0,5.0
1.0,9.0,5.0,1.4195149262618227,4.0,2.0,1.0,5.0
1.0,15.0,6.0,-0.7233776323602243,8.0,2.0,1.0,5.0
1.0,6.0,6.0,2.241303820102316,4.0,3.0,0.0,3.0
1.0,24.0,5.0,2.189291864795956,4.0,3.0,0.0,3.0
1.0,3.0,4.0,-0.13044134186771614,1.0,3.0,0.0,5.0
1.0,1.0,5.0,-0.15124612399026027,4.0,3.0,0.0,3.0
0.0,27.0,4.0,-0.9834374088920261,3.0,0.0,2.0,5.0
0.0,15.0,4.0,-0.962632626769482,4.0,0.0,2.0,5.0
2.0,9.0,6.0,1.7627938312838012,4.0,2.0,1.0,5.0
0.0,3.0,4.0,-1.0354493641983864,8.0,3.0,0.0,4.0
1.0,18.0,3.0,0.18163038997044606,4.0,0.0,5.0,5.0
1.0,15.0,5.0,1.741989049161257,4.0,3.0,0.0,5.0
1.0,21.0,3.0,1.731586658099985,4.0,2.0,1.0,3.0
1.0,15.0,6.0,0.41048299331843163,6.0,2.0,1.0,5.0
2.0,6.0,3.0,1.3779053620167345,1.0,2.0,1.0,5.0
0.0,9.0,6.0,-1.1498756658723792,4.0,4.0,3.0,3.0
1.0,24.0,6.0,0.09841126148026946,6.0,2.0,1.0,5.0
1.0,21.0,5.0,0.00478974192882081,6.0,2.0,1.0,5.0
0.0,9.0,3.0,-0.9730350178307541,8.0,0.0,5.0,5.0
2.0,3.0,6.0,-0.08883177762262785,4.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.5153298111347828,6.0,2.0,1.0,5.0
0.0,27.0,6.0,-1.1498756658723792,3.0,4.0,3.0,5.0
2.0,21.0,3.0,0.8681882000144029,4.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.3488915541544297,4.0,3.0,0.0,3.0
0.0,21.0,6.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,21.0,5.0,-0.15124612399026027,6.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.5569393753798711,6.0,2.0,1.0,3.0
2.0,12.0,6.0,1.3675029709554625,4.0,2.0,1.0,3.0
1.0,12.0,3.0,1.2010647139751092,4.0,0.0,5.0,3.0
0.0,15.0,5.0,-0.9418278446469378,9.0,2.0,1.0,5.0
0.0,6.0,4.0,-0.9834374088920261,9.0,0.0,2.0,5.0
0.0,9.0,6.0,-1.0250469731371143,0.0,3.0,0.0,5.0
2.0,24.0,3.0,1.180259931852565,1.0,3.0,0.0,5.0
1.0,18.0,5.0,-0.10963655974517199,4.0,3.0,0.0,5.0
1.0,12.0,5.0,2.0748655631219632,9.0,3.0,0.0,5.0
1.0,21.0,5.0,-0.6921704591764081,2.0,2.0,1.0,5.0
1.0,18.0,3.0,-0.837803934034217,1.0,0.0,5.0,5.0
0.0,1.0,5.0,-0.9938397999532982,4.0,0.0,2.0,5.0
1.0,6.0,5.0,-2.365229888999255e-16,1.0,2.0,1.0,5.0
1.0,3.0,3.0,1.5755507921809038,4.0,0.0,5.0,3.0
0.0,15.0,5.0,-1.1602780569336513,4.0,4.0,3.0,3.0
1.0,24.0,3.0,0.4312877754409758,4.0,3.0,0.0,5.0
2.0,15.0,5.0,-0.2968795988480693,1.0,2.0,1.0,5.0
1.0,21.0,5.0,-0.6609632859925919,3.0,3.0,0.0,5.0
0.0,27.0,6.0,-1.1498756658723792,8.0,4.0,3.0,5.0
0.0,3.0,5.0,-0.9938397999532982,9.0,0.0,2.0,5.0
1.0,3.0,3.0,-0.31768438097061347,6.0,2.0,1.0,5.0
0.0,21.0,3.0,-1.0250469731371143,0.0,3.0,0.0,5.0
1.0,15.0,5.0,-0.5569393753798711,6.0,2.0,1.0,5.0
1.0,9.0,6.0,0.5561164681762407,6.0,2.0,1.0,5.0
0.0,1.0,4.0,-0.9834374088920261,2.0,0.0,2.0,5.0
1.0,15.0,5.0,1.866817741896522,4.0,3.0,0.0,5.0
1.0,3.0,6.0,0.6913475519727776,3.0,2.0,1.0,5.0
0.0,27.0,3.0,-1.1498756658723792,4.0,4.0,3.0,3.0
1.0,9.0,5.0,2.1060727363057796,4.0,3.0,0.0,5.0
1.0,12.0,6.0,1.877220132957794,4.0,3.0,0.0,5.0
2.0,15.0,6.0,0.3480686469507992,4.0,2.0,1.0,5.0
1.0,27.0,6.0,0.2024351720929902,6.0,2.0,1.0,5.0
1.0,9.0,6.0,0.22323995421553433,6.0,2.0,1.0,5.0
1.0,18.0,5.0,-0.05762460443881163,1.0,2.0,1.0,5.0
2.0,6.0,3.0,2.1164751273670515,1.0,4.0,3.0,5.0
1.0,21.0,5.0,-0.7337800234214964,3.0,2.0,1.0,5.0
0.0,3.0,4.0,-0.9730350178307541,4.0,0.0,2.0,5.0
1.0,18.0,5.0,0.41048299331843163,4.0,3.0,0.0,5.0
1.0,6.0,5.0,0.25444712739935055,9.0,3.0,0.0,5.0
0.0,24.0,6.0,-1.1498756658723792,8.0,4.0,3.0,5.0
1.0,24.0,5.0,1.2010647139751092,4.0,3.0,0.0,3.0
0.0,24.0,5.0,-0.9522302357082099,4.0,0.0,2.0,5.0
0.0,6.0,5.0,-1.0458517552596585,3.0,1.0,4.0,5.0
0.0,12.0,6.0,-1.1498756658723792,8.0,4.0,3.0,5.0
1.0,6.0,6.0,0.2752519095218947,4.0,3.0,0.0,3.0
1.0,3.0,3.0,-0.5257322021960549,6.0,2.0,1.0,3.0
1.0,15.0,5.0,0.12961843466408568,4.0,3.0,0.0,5.0
1.0,12.0,5.0,-0.3488915541544297,4.0,3.0,0.0,5.0
1.0,9.0,3.0,-0.5881465485636873,3.0,2.0,1.0,5.0
1.0,27.0,3.0,-0.3280867720318855,6.0,2.0,1.0,5.0
1.0,3.0,3.0,1.8252081776514335,4.0,2.0,1.0,5.0
1.0,12.0,6.0,-0.4529154647671504,3.0,2.0,1.0,5.0
0.0,9.0,5.0,-0.9418278446469378,9.0,2.0,1.0,5.0
2.0,15.0,6.0,-0.4321106826446063,1.0,2.0,1.0,5.0
0.0,15.0,6.0,-1.1394732748111072,3.0,4.0,3.0,5.0
1.0,9.0,6.0,1.0554312391173002,4.0,3.0,0.0,5.0
1.0,6.0,5.0,2.1060727363057796,9.0,3.0,0.0,5.0
1.0,9.0,5.0,-0.7129752412989522,4.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.7025728502376801,3.0,2.0,1.0,5.0
1.0,3.0,6.0,1.3571005798941902,4.0,2.0,1.0,3.0
2.0,9.0,3.0,2.4493516413277576,1.0,2.0,1.0,5.0
0.0,21.0,6.0,-1.1498756658723792,3.0,4.0,3.0,5.0
1.0,6.0,5.0,1.877220132957794,1.0,3.0,0.0,5.0
1.0,6.0,5.0,-0.27607481672552514,4.0,3.0,0.0,5.0
1.0,27.0,5.0,-0.10963655974517199,0.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.5569393753798711,6.0,2.0,1.0,5.0
2.0,9.0,6.0,1.5443436189970876,1.0,3.0,0.0,5.0
0.0,6.0,6.0,-0.9314254535856658,3.0,2.0,1.0,5.0
1.0,12.0,3.0,0.7225547251565938,4.0,0.0,5.0,5.0
1.0,18.0,5.0,-0.681768068115136,3.0,3.0,0.0,5.0
2.0,18.0,5.0,1.6379651385485363,4.0,2.0,1.0,5.0
1.0,1.0,6.0,0.316861473766983,6.0,2.0,1.0,5.0
1.0,15.0,5.0,1.898024915080338,9.0,3.0,0.0,5.0
0.0,18.0,6.0,-0.9834374088920261,0.0,0.0,2.0,5.0
1.0,6.0,6.0,-0.02641743125499541,6.0,2.0,1.0,5.0
2.0,21.0,5.0,0.9618097195658515,1.0,3.0,0.0,5.0
0.0,3.0,5.0,-1.1602780569336513,4.0,4.0,3.0,3.0
1.0,18.0,5.0,-0.21366047035789273,2.0,2.0,1.0,5.0
1.0,3.0,3.0,2.1476823005508674,1.0,0.0,5.0,5.0
1.0,6.0,6.0,-0.6505608949313197,4.0,2.0,1.0,5.0
1.0,15.0,6.0,-0.14084373292898822,3.0,2.0,1.0,5.0
1.0,15.0,5.0,-0.5673417664411432,2.0,2.0,1.0,5.0
2.0,18.0,5.0,2.0228536078156028,4.0,2.0,1.0,3.0
0.0,18.0,4.0,-0.962632626769482,4.0,0.0,2.0,5.0
1.0,12.0,5.0,2.1060727363057796,9.0,3.0,0.0,5.0
0.0,3.0,5.0,-1.1498756658723792,4.0,4.0,3.0,5.0
0.0,15.0,5.0,-0.9730350178307541,3.0,0.0,2.0,5.0
1.0,1.0,5.0,0.42088538437970374,3.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.31768438097061347,6.0,2.0,1.0,5.0
0.0,18.0,6.0,-0.9418278446469378,9.0,2.0,1.0,5.0
0.0,6.0,4.0,-1.0042421910145702,8.0,0.0,2.0,4.0
0.0,24.0,6.0,-1.0146445820758423,1.0,3.0,0.0,5.0
1.0,3.0,6.0,0.9514073285045794,4.0,2.0,1.0,5.0
1.0,24.0,5.0,-0.681768068115136,3.0,3.0,0.0,5.0
1.0,24.0,5.0,-0.03681982231626748,0.0,2.0,1.0,5.0
0.0,27.0,4.0,-0.9522302357082099,4.0,0.0,2.0,5.0
2.0,12.0,6.0,-2.365229888999255e-16,1.0,2.0,1.0,5.0
0.0,12.0,6.0,-0.9730350178307541,4.0,0.0,2.0,5.0
0.0,3.0,3.0,-1.1706804479949235,8.0,4.0,3.0,5.0
1.0,6.0,3.0,1.6795747027936245,9.0,4.0,3.0,5.0
0.0,18.0,3.0,-1.0250469731371143,8.0,3.0,0.0,4.0
0.0,3.0,6.0,-0.9418278446469378,9.0,2.0,1.0,5.0
1.0,6.0,6.0,0.03599691511263703,4.0,2.0,1.0,3.0
1.0,27.0,5.0,-0.5257322021960549,6.0,2.0,1.0,5.0
0.0,24.0,4.0,-1.0250469731371143,0.0,3.0,0.0,5.0
2.0,24.0,6.0,2.355730121776309,4.0,2.0,1.0,5.0
1.0,9.0,5.0,0.046399306173909104,3.0,2.0,1.0,5.0
0.0,3.0,3.0,-1.0042421910145702,9.0,0.0,5.0,5.0
1.0,15.0,5.0,-0.6193537217475036,4.0,3.0,0.0,5.0
0.0,24.0,5.0,-0.9938397999532982,3.0,0.0,2.0,5.0
1.0,1.0,6.0,0.21283756315426228,4.0,2.0,1.0,5.0
2.0,12.0,6.0,1.00341928381094,4.0,2.0,1.0,5.0
1.0,15.0,5.0,-0.681768068115136,8.0,3.0,0.0,5.0
0.0,9.0,6.0,-1.1498756658723792,8.0,4.0,3.0,4.0
0.0,18.0,6.0,-0.9730350178307541,3.0,0.0,2.0,5.0
1.0,1.0,3.0,-0.40090350946079,5.0,0.0,5.0,1.0
0.0,27.0,5.0,-1.1498756658723792,4.0,4.0,3.0,3.0
2.0,1.0,4.0,0.6497379877276893,1.0,3.0,0.0,5.0
2.0,3.0,6.0,2.0228536078156028,4.0,2.0,1.0,5.0
1.0,9.0,5.0,1.877220132957794,4.0,3.0,0.0,3.0
0.0,15.0,5.0,-1.0562541463209307,8.0,1.0,4.0,4.0
1.0,15.0,6.0,-0.05762460443881163,6.0,2.0,1.0,5.0
1.0,9.0,6.0,-0.39050111839951795,3.0,2.0,1.0,5.0
1.0,15.0,3.0,0.7745666804629542,1.0,0.0,5.0,5.0
1.0,9.0,6.0,-0.15124612399026027,6.0,2.0,1.0,5.0
1.0,9.0,5.0,2.1060727363057796,4.0,2.0,1.0,3.0
1.0,15.0,5.0,-0.7857919787278568,3.0,3.0,0.0,5.0
1.0,12.0,3.0,0.8161762447080425,4.0,0.0,5.0,3.0
1.0,21.0,5.0,-0.21366047035789273,4.0,2.0,1.0,3.0
2.0,27.0,6.0,1.9084273061416102,1.0,2.0,1.0,5.0
1.0,21.0,3.0,-0.7649871966053126,3.0,2.0,1.0,5.0
0.0,3.0,3.0,-1.0042421910145702,5.0,0.0,5.0,5.0
0.0,6.0,6.0,-1.0458517552596585,8.0,1.0,4.0,5.0
1.0,6.0,6.0,-0.3696963362769738,6.0,2.0,1.0,5.0
0.0,9.0,4.0,-0.9522302357082099,4.0,0.0,2.0,3.0
1.0,12.0,6.0,-0.5361345932573269,6.0,2.0,1.0,5.0
2.0,15.0,5.0,0.8369810268305866,1.0,3.0,0.0,5.0
0.0,15.0,3.0,-0.9314254535856658,3.0,2.0,1.0,5.0
0.0,24.0,4.0,-0.9834374088920261,0.0,0.0,2.0,5.0
0.0,21.0,4.0,-0.9834374088920261,9.0,0.0,2.0,5.0
1.0,24.0,5.0,0.1608256078479019,0.0,3.0,0.0,5.0
1.0,12.0,6.0,-0.02641743125499541,6.0,2.0,1.0,5.0
1.0,21.0,5.0,-0.10963655974517199,4.0,3.0,0.0,5.0
0.0,9.0,4.0,-0.9938397999532982,1.0,0.0,2.0,5.0
0.0,9.0,4.0,-0.9938397999532982,0.0,0.0,2.0,5.0
1.0,12.0,3.0,0.3896782111958875,4.0,0.0,5.0,3.0
1.0,3.0,6.0,-0.27607481672552514,6.0,2.0,1.0,5.0
1.0,12.0,3.0,0.5353116860536965,4.0,0.0,5.0,5.0
0.0,1.0,5.0,-1.0458517552596585,3.0,1.0,4.0,5.0
1.0,3.0,3.0,0.5457140771149686,1.0,0.0,5.0,5.0
1.0,3.0,3.0,-0.23446525248043687,6.0,2.0,1.0,5.0
1.0,24.0,6.0,0.11921604360281361,1.0,2.0,1.0,5.0
1.0,21.0,3.0,2.1268775184283237,9.0,0.0,5.0,5.0
1.0,9.0,5.0,0.14002082572535776,0.0,3.0,0.0,5.0
1.0,12.0,5.0,1.9500368703866984,9.0,3.0,0.0,5.0
1.0,6.0,3.0,0.10881365254154154,4.0,0.0,5.0,5.0
1.0,6.0,6.0,-0.5777441575024153,4.0,3.0,0.0,5.0
1.0,24.0,5.0,-0.05762460443881163,6.0,2.0,1.0,5.0
1.0,24.0,5.0,1.5027340547519994,4.0,3.0,0.0,5.0
2.0,9.0,6.0,1.2530766692814697,1.0,2.0,1.0,5.0
2.0,12.0,3.0,1.5963555743034479,1.0,4.0,3.0,5.0
0.0,9.0,3.0,-1.0354493641983864,8.0,3.0,0.0,5.0
0.0,3.0,6.0,-0.962632626769482,4.0,0.0,2.0,5.0
0.0,1.0,3.0,-1.0250469731371143,0.0,3.0,0.0,5.0
0.0,24.0,6.0,-1.1498756658723792,1.0,4.0,3.0,5.0
1.0,21.0,3.0,0.03599691511263703,6.0,2.0,1.0,5.0
1.0,6.0,3.0,0.06720408829645325,6.0,2.0,1.0,5.0
1.0,1.0,4.0,0.3272638648282551,4.0,3.0,0.0,5.0
2.0,1.0,3.0,1.6379651385485363,1.0,0.0,5.0,2.0
0.0,18.0,6.0,-0.9730350178307541,4.0,0.0,2.0,3.0
1.0,15.0,6.0,0.2024351720929902,6.0,2.0,1.0,5.0
0.0,3.0,3.0,-0.9938397999532982,1.0,0.0,5.0,5.0
0.0,12.0,6.0,-1.0458517552596585,8.0,1.0,4.0,4.0
1.0,1.0,6.0,0.5353116860536965,6.0,2.0,1.0,5.0
1.0,12.0,3.0,0.6393355966664173,4.0,0.0,5.0,5.0
1.0,21.0,3.0,1.6067579653647202,4.0,2.0,1.0,3.0
0.0,24.0,4.0,-0.9834374088920261,9.0,0.0,2.0,5.0
1.0,3.0,3.0,-0.7233776323602243,3.0,0.0,5.0,5.0
0.0,3.0,6.0,-0.9834374088920261,3.0,0.0,2.0,5.0
0.0,9.0,5.0,-0.962632626769482,4.0,0.0,2.0,3.0
0.0,9.0,5.0,-0.9938397999532982,2.0,0.0,2.0,5.0
1.0,6.0,3.0,-0.3280867720318855,6.0,2.0,1.0,5.0
2.0,21.0,5.0,-0.17205090611280444,4.0,2.0,1.0,5.0
1.0,21.0,5.0,0.2752519095218947,4.0,3.0,0.0,5.0
0.0,3.0,4.0,-0.9938397999532982,0.0,0.0,2.0,5.0
0.0,3.0,5.0,-1.1498756658723792,8.0,4.0,3.0,5.0
0.0,15.0,6.0,-0.9418278446469378,9.0,2.0,1.0,5.0
0.0,27.0,5.0,-1.1498756658723792,3.0,4.0,3.0,5.0
1.0,3.0,3.0,-0.2656724256642531,3.0,2.0,1.0,5.0
0.0,9.0,6.0,-1.1394732748111072,3.0,4.0,3.0,5.0
2.0,9.0,5.0,0.6497379877276893,1.0,3.0,0.0,5.0
2.0,6.0,5.0,1.7940010044676173,1.0,3.0,0.0,5.0
1.0,18.0,5.0,0.1920327810317181,1.0,2.0,1.0,5.0
2.0,9.0,6.0,1.6587699206710804,1.0,3.0,0.0,5.0
1.0,3.0,3.0,1.034626456994756,4.0,0.0,5.0,3.0
1.0,27.0,3.0,0.42088538437970374,6.0,2.0,1.0,5.0
1.0,15.0,6.0,1.9812440435705148,4.0,2.0,1.0,3.0
1.0,3.0,6.0,-0.5257322021960549,6.0,2.0,1.0,5.0
1.0,9.0,5.0,0.5977260324213289,6.0,2.0,1.0,5.0
2.0,15.0,6.0,1.3571005798941902,4.0,2.0,1.0,5.0
1.0,9.0,3.0,-0.3384891630931576,3.0,2.0,1.0,5.0
1.0,27.0,6.0,-0.08883177762262785,4.0,2.0,1.0,3.0
0.0,15.0,4.0,-1.0354493641983864,8.0,3.0,0.0,4.0
1.0,15.0,4.0,-0.7337800234214964,3.0,3.0,0.0,5.0
1.0,3.0,6.0,0.3792758201346154,4.0,2.0,1.0,3.0
2.0,27.0,3.0,1.1178455854849325,1.0,2.0,1.0,5.0
1.0,24.0,3.0,-0.6505608949313197,4.0,3.0,0.0,5.0
1.0,24.0,3.0,-0.5257322021960549,4.0,3.0,0.0,5.0
0.0,1.0,6.0,-0.9834374088920261,0.0,0.0,2.0,5.0
0.0,12.0,5.0,-0.9730350178307541,8.0,0.0,2.0,4.0
1.0,27.0,5.0,-0.5465369843185991,8.0,2.0,1.0,5.0
1.0,1.0,3.0,-0.3800987273382459,4.0,0.0,5.0,5.0
1.0,18.0,5.0,0.06720408829645325,6.0,2.0,1.0,5.0
0.0,12.0,3.0,-1.0458517552596585,8.0,3.0,0.0,5.0
1.0,18.0,5.0,-0.5049274200735108,4.0,3.0,0.0,5.0
1.0,18.0,3.0,0.8577858089531308,4.0,0.0,5.0,5.0
0.0,15.0,3.0,-0.9834374088920261,1.0,2.0,1.0,5.0
2.0,9.0,6.0,-0.28647720778679725,4.0,2.0,1.0,3.0
1.0,27.0,3.0,0.12961843466408568,4.0,2.0,1.0,3.0
2.0,9.0,6.0,-2.365229888999255e-16,1.0,2.0,1.0,5.0
0.0,24.0,6.0,-1.0354493641983864,8.0,3.0,0.0,4.0
2.0,12.0,6.0,1.159455149730021,1.0,3.0,0.0,5.0
1.0,12.0,5.0,-0.7337800234214964,3.0,3.0,0.0,5.0
1.0,12.0,6.0,1.8564153508352499,1.0,2.0,1.0,5.0
1.0,6.0,5.0,-0.5361345932573269,6.0,2.0,1.0,5.0
1.0,24.0,6.0,-0.40090350946079,4.0,2.0,1.0,3.0
1.0,6.0,3.0,-0.5465369843185991,3.0,2.0,1.0,5.0
1.0,24.0,6.0,0.5249092949924244,3.0,2.0,1.0,5.0
0.0,9.0,4.0,-1.0250469731371143,0.0,3.0,0.0,5.0
2.0,1.0,6.0,1.9084273061416102,1.0,2.0,1.0,5.0
1.0,12.0,6.0,-0.5153298111347828,4.0,3.0,0.0,3.0
0.0,15.0,6.0,-1.1706804479949235,1.0,4.0,3.0,5.0
1.0,6.0,6.0,1.6587699206710804,9.0,3.0,0.0,5.0
1.0,12.0,6.0,-0.14084373292898822,3.0,2.0,1.0,5.0
1.0,24.0,4.0,-0.681768068115136,8.0,2.0,1.0,5.0
1.0,1.0,4.0,1.887622524019066,4.0,3.0,0.0,5.0
1.0,9.0,5.0,0.3272638648282551,4.0,3.0,0.0,3.0
1.0,21.0,5.0,-0.7233776323602243,3.0,2.0,1.0,5.0
1.0,15.0,5.0,1.7835986134063453,4.0,3.0,0.0,5.0
1.0,1.0,4.0,1.877220132957794,4.0,3.0,0.0,5.0
1.0,3.0,3.0,0.03599691511263703,0.0,2.0,1.0,5.0
1.0,6.0,6.0,0.3272638648282551,4.0,3.0,0.0,3.0
1.0,6.0,5.0,0.1608256078479019,0.0,3.0,0.0,5.0
2.0,6.0,3.0,-2.365229888999255e-16,4.0,2.0,1.0,5.0
0.0,15.0,4.0,-0.9834374088920261,9.0,0.0,2.0,5.0
1.0,27.0,3.0,1.5235388368745435,4.0,2.0,1.0,3.0
0.0,24.0,6.0,-1.1602780569336513,4.0,4.0,3.0,5.0
1.0,27.0,5.0,0.45209255756351996,6.0,2.0,1.0,5.0
1.0,1.0,4.0,0.6497379877276893,0.0,3.0,0.0,5.0
1.0,1.0,4.0,0.7953714625854984,4.0,3.0,0.0,5.0
1.0,9.0,6.0,-0.05762460443881163,6.0,2.0,1.0,5.0
1.0,9.0,5.0,1.9708416525092427,1.0,2.0,1.0,5.0
1.0,3.0,6.0,0.06720408829645325,1.0,2.0,1.0,5.0
2.0,21.0,5.0,1.5235388368745435,4.0,2.0,1.0,5.0
1.0,12.0,3.0,1.6691723117323525,4.0,0.0,5.0,3.0
1.0,15.0,5.0,0.18163038997044606,4.0,3.0,0.0,5.0
0.0,27.0,6.0,-0.9314254535856658,4.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.047222213377539554,6.0,2.0,1.0,5.0
0.0,24.0,4.0,-0.962632626769482,4.0,0.0,2.0,5.0
1.0,9.0,6.0,0.6185308145438732,4.0,2.0,1.0,3.0
1.0,12.0,6.0,-0.7545848055440405,3.0,3.0,0.0,5.0
0.0,3.0,5.0,-1.0250469731371143,3.0,3.0,0.0,5.0
1.0,1.0,6.0,-0.4529154647671504,3.0,2.0,1.0,5.0
